person,personLabel,firstnameLabel,lastnameLabel,birthdateLabel,birthplaceLabel,citizenshipLabel,diedLabel
Q269832,Claudine Auger,Claudine,Auger,1941-04-26,Paris,France,2019-12-18
Q82032,Christopher Tolkien,Christopher,Tolkien,1924-11-21,Leeds,France,2020-01-16
Q82032,Christopher Tolkien,Christopher,Tolkien,1924-11-21,Leeds,United Kingdom,2020-01-16
Q82032,Christopher Tolkien,Reuel,Tolkien,1924-11-21,Leeds,France,2020-01-16
Q82032,Christopher Tolkien,Reuel,Tolkien,1924-11-21,Leeds,United Kingdom,2020-01-16
Q82032,Christopher Tolkien,John,Tolkien,1924-11-21,Leeds,France,2020-01-16
Q82032,Christopher Tolkien,John,Tolkien,1924-11-21,Leeds,United Kingdom,2020-01-16
Q232113,Anna Karina,Hanne,Bayer,1940-09-22,Frederiksberg Municipality,Denmark,2019-12-14
Q232113,Anna Karina,Hanne,Bayer,1940-09-22,Frederiksberg Municipality,France,2019-12-14
Q232113,Anna Karina,Karin,Bayer,1940-09-22,Frederiksberg Municipality,Denmark,2019-12-14
Q232113,Anna Karina,Karin,Bayer,1940-09-22,Frederiksberg Municipality,France,2019-12-14
Q517594,André Capron,André,Capron,1930-12-30,Lens,France,2020-01-10
Q529203,Emanuel Ungaro,Emanuel,Ungaro,1933-02-13,Aix-en-Provence,France,2019-12-21
Q542741,Yona Friedman,János,Friedman,1923-06-05,Budapest,Hungary,2019-12-14
Q542741,Yona Friedman,János,Friedman,1923-06-05,Budapest,France,2019-12-14
Q542741,Yona Friedman,Yona,Friedman,1923-06-05,Budapest,Hungary,2019-12-14
Q542741,Yona Friedman,Yona,Friedman,1923-06-05,Budapest,France,2019-12-14
Q951678,Jacques Desallangre,Jacques,Desallangre,1935-09-06,Châlons-en-Champagne,France,2020-01-17
Q665234,Émile Jung,Émile,Jung,1941-04-02,Masevaux,France,2020-01-27
Q1364618,Alain Barrière,Alain,Bellec,1935-11-18,La Trinité-sur-Mer,France,2019-12-18
Q1364618,Alain Barrière,Alain,Barrière,1935-11-18,La Trinité-sur-Mer,France,2019-12-18
Q1377389,Paul Sauvage,Paul,Sauvage,1939-03-17,La Souterraine,France,2019-12-17
Q1508760,Georges-Hilaire Dupont,Georges,Dupont,1919-11-16,Virey,France,2020-01-29
Q767691,Jean Delumeau,Jean,Delumeau,1923-06-18,Nantes,France,2020-01-13
Q787717,Pierre Lacoste,Pierre,Lacoste,1924-01-23,16th arrondissement of Paris,France,2020-01-13
Q2382936,Ibrahim Diarra,Ibrahim,Diarra,1983-05-25,Savigny-sur-Orge,France,2019-12-18
Q2373234,François Autain,François,Autain,1935-06-16,Luché-sur-Brioux,France,2019-12-21
Q2847124,André Abadie,André,Abadie,1934-07-27,Toulouse,France,2020-01-06
Q2897999,Bernard Grosfilley,Bernard,Grosfilley,1949-08-03,Saint-Claude,France,2020-01-15
Q2898104,Bernard Joly,Bernard,Joly,1934-10-26,Troyes,France,2020-01-10
Q2898190,Bernard Lavalette,Bernard,Lavalette,1926-01-20,8th arrondissement of Paris,France,2019-12-14
Q2898192,Bernard Lavigne,Bernard,Lavigne,1954-08-23,Douzains,France,2019-12-27
Q2898216,Bernard Lefèvre,Bernard,Lefèvre,1930-06-22,Origny-en-Thiérache,France,2019-12-16
Q2899591,Bertrand Landrieu,Bertrand,Landrieu,1945-02-09,16th arrondissement of Paris,France,2019-12-06
Q3021837,Delphine Forest,Delphine,Forest,1966-08-28,16th arrondissement of Paris,France,2020-01-31
Q3022767,Denis Lalanne,Denis,Lalanne,1926-04-01,Pau,France,2019-12-07
Q3022902,Denis Rivière,Denis,Rivière,1945-08-12,Honfleur,France,2020-01-25
Q2958676,Charles Carrère,Charles,Carrère,1928-12-09,Saint-Louis,France,2020-01-17
Q2958676,Charles Carrère,Charles,Carrère,1928-12-09,Saint-Louis,Senegal,2020-01-17
Q3026978,Didier Costes,Didier,Costes,1926-01-01,16th arrondissement of Paris,France,2020-01-21
Q3063661,Fabien Thiémé,Fabien,Thiémé,1952-07-11,Fresnes-sur-Escaut,France,2019-12-27
Q3102639,Georges Duboeuf,Simon,Duboeuf,1933-04-14,Crêches-sur-Saône,France,2020-01-04
Q3102639,Georges Duboeuf,Georges,Duboeuf,1933-04-14,Crêches-sur-Saône,France,2020-01-04
Q3121905,Guy Laporte,Guy,Laporte,1948-03-11,Angers,France,2019-12-11
Q3122171,Guy Thomas,Guy,Thomas,1934-07-09,Ensival,France,2020-01-19
Q3103620,Georges Visconti,Georges,Visconti,1919-01-01,Geneva,France,2019-12-30
Q3130686,Henri Biancheri,Henri,Biancheri,1932-07-30,Marseille,France,2019-12-01
Q3130686,Henri Biancheri,Henri,Biancheri,1932-07-30,Marseille,Monaco,2019-12-01
Q3135560,Hilarion Vendégou,Hilarion,Q65114655,1941-09-04,L'Île-des-Pins,France,2020-01-11
Q3128925,Haïm Vidal Séphiha,Haim,Vidal,1923-01-28,Brussels metropolitan area,Belgium,2019-12-17
Q3128925,Haïm Vidal Séphiha,Haim,Vidal,1923-01-28,Brussels metropolitan area,France,2019-12-17
Q3128925,Haïm Vidal Séphiha,Vidal,Vidal,1923-01-28,Brussels metropolitan area,Belgium,2019-12-17
Q3128925,Haïm Vidal Séphiha,Vidal,Vidal,1923-01-28,Brussels metropolitan area,France,2019-12-17
Q3106185,Gilles Delouche,Gilles,Delouche,1948-08-03,Orléans,France,2020-01-20
Q3121724,Guy Delcourt,Guy,Delcourt,1947-07-13,Palaiseau,France,2020-01-31
Q3158393,Jacques Bravo,Jacques,Bravo,1943-12-29,Valognes,France,2019-12-18
Q3157784,Jacqueline Plessis,Jacqueline,Plessis,1918-11-09,Le Havre,France,2019-12-18
Q3158979,Jacques Gautheron,Jacques,Gautheron,1926-07-02,Lyon,France,2019-12-08
